word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
glass metal 0.167 1.846 0.545 0.307 3.337 5.761 0.454 0.111 0.296 0.420
aluminum metal 0.500 2.944 0.933 0.818 5.442 13.077 0.667 0.155 0.771 0.949
chance credibility 0.167 1.846 0.500 0.251 2.298 5.951 0.268 0.074 0.218 0.386
exhibit memorabilia 0.111 1.440 0.429 0.168 2.620 4.436 0.214 0.049 0.183 0.252
rock jazz 0.333 2.539 0.875 0.669 8.409 9.683 0.864 0.275 0.766 0.813
museum theater 0.143 1.692 0.625 0.296 2.306 2.729 0.248 0.067 0.218 0.235
observation architecture 0.167 1.846 0.706 0.366 3.144 5.519 0.295 0.067 0.287 0.407
space world 0.200 2.028 0.571 0.307 2.298 5.951 0.334 0.099 0.222 0.309
preservation world 0.143 1.692 0.588 0.243 4.235 6.780 0.445 0.086 0.269 0.393
admission ticket 0.143 1.692 0.571 0.285 3.848 6.513 0.360 0.068 0.282 0.416
shower thunderstorm 0.143 1.692 0.700 0.301 6.561 10.819 0.000 0.000 0.419 0.651
shower flood 0.125 1.558 0.636 0.243 4.936 10.318 0.451 0.077 0.273 0.556
disaster area 0.111 1.440 0.500 0.191 3.140 6.399 0.353 0.080 0.201 0.343
governor office 0.100 1.335 0.526 0.163 2.306 2.729 0.250 0.067 0.157 0.170
architecture century 0.100 1.335 0.308 0.089 0.596 2.612 0.063 0.054 0.113 0.166
