word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
girl child 0.333 2.539 0.909 0.670 6.838 8.082 0.900 0.932 0.398 15.423 0.697 0.752
adult baby 0.333 2.539 0.778 0.669 4.946 4.834 0.683 0.169 0.180 16.133 0.499 0.451
log timber 0.125 1.558 0.667 0.246 4.076 6.754 0.360 0.188 0.064 30.854 0.262 0.392
spoon cup 0.333 2.539 0.833 0.670 7.490 8.640 0.695 0.666 0.132 9.661 0.727 0.775
body nerve 0.143 1.692 0.625 0.296 4.402 7.536 0.452 0.088 0.086 20.881 0.308 0.472
bone neck 0.143 1.692 0.625 0.296 4.402 7.536 0.476 0.080 0.094 22.479 0.308 0.472
river sea 0.250 2.251 0.727 0.520 6.019 5.070 0.732 0.591 0.185 8.027 0.561 0.508
task job 1.000 3.638 1.000 1.000 8.464 8.647 1.000 0.587 1.000 16.077 1.000 1.000
club society 1.000 3.638 1.000 0.999 7.735 5.523 1.000 1.000 1.000 21.392 1.000 1.000
prince king 0.167 1.846 0.600 0.368 4.969 3.258 0.528 0.202 0.101 17.914 0.377 0.293
people party 0.200 2.028 0.600 0.375 3.336 3.440 0.444 0.453 0.123 22.645 0.321 0.346
boy brother 0.200 2.028 0.667 0.449 5.710 7.095 0.660 0.760 0.145 20.659 0.338 0.410
root grass 0.167 1.846 0.632 0.367 2.334 1.540 0.281 0.160 0.081 24.837 0.252 0.220
money pearl 0.091 1.240 0.286 0.073 0.596 2.612 0.066 0.000 0.056 27.404 0.103 0.152
money diamond 0.100 1.335 0.400 0.138 3.037 5.511 0.302 0.000 0.067 26.894 0.180 0.275
vehicle bus 0.250 2.251 0.824 0.548 5.922 6.108 0.722 0.726 0.180 20.436 0.547 0.565
cab bus 0.333 2.539 0.923 0.670 7.591 7.386 0.711 0.508 0.139 27.656 0.731 0.722
house barn 0.250 2.251 0.824 0.548 5.715 4.753 0.628 0.562 0.129 23.582 0.544 0.490
finger palm 0.333 2.539 0.857 0.667 6.061 13.887 0.572 0.521 0.099 28.908 0.659 0.917
car bridge 0.167 1.846 0.706 0.366 3.979 4.386 0.442 0.451 0.091 15.416 0.327 0.347
effort difficulty 0.500 2.944 0.947 0.819 7.078 14.581 0.892 0.321 0.369 21.325 0.829 0.963
job management 0.250 2.251 0.824 0.548 5.911 10.659 0.754 0.456 0.206 19.107 0.555 0.782
cancer sickness 0.200 2.028 0.818 0.449 7.264 7.037 0.793 0.760 0.208 5.453 0.558 0.546
word newspaper 0.143 1.692 0.571 0.285 3.611 5.572 0.442 0.000 0.099 21.570 0.272 0.366
composer writer 0.143 1.692 0.600 0.301 2.334 1.540 0.346 0.338 0.102 12.540 0.219 0.190
actor singer 0.250 2.251 0.667 0.549 5.718 3.641 0.820 0.790 0.286 11.116 0.544 0.429
shelter hut 0.500 2.944 0.933 0.818 8.218 12.016 0.848 0.980 0.253 17.373 0.862 0.936
cabin hut 0.167 1.846 0.706 0.366 3.979 4.386 0.358 0.372 0.065 16.779 0.327 0.347
value belief 0.250 2.251 0.800 0.546 4.004 5.984 0.525 0.504 0.136 15.707 0.449 0.559
idea scheme 0.333 2.539 0.857 0.667 4.004 5.984 0.656 0.620 0.192 18.763 0.550 0.655
mood emotion 0.333 2.539 0.833 0.659 5.073 11.808 0.642 0.887 0.150 4.019 0.608 0.875
argument criticism 0.167 1.846 0.615 0.348 4.385 9.003 0.506 0.361 0.104 17.264 0.321 0.461
aggression hostility 1.000 3.638 1.000 0.999 11.098 11.040 1.000 1.000 1.000 1.000 1.000 1.000
vision perception 0.333 2.539 0.875 0.669 6.460 12.441 0.770 0.800 0.206 19.220 0.679 0.889
biography fiction 0.100 1.335 0.400 0.138 2.620 4.436 0.341 0.501 0.090 16.895 0.166 0.230
discussion argument 0.500 2.944 0.923 0.815 7.114 12.971 0.846 0.986 0.278 18.206 0.830 0.948
code symbol 0.200 2.028 0.600 0.375 2.620 4.436 0.463 0.621 0.141 20.100 0.310 0.402
danger disease 0.143 1.692 0.625 0.296 4.235 6.780 0.488 0.000 0.101 20.371 0.300 0.431
accident catastrophe 0.250 2.251 0.824 0.548 7.958 10.391 0.836 0.945 0.243 8.951 0.663 0.772
activity movement 0.200 2.028 0.750 0.447 5.841 13.328 0.768 0.681 0.221 27.992 0.479 0.830
gossip news 0.111 1.440 0.471 0.168 2.620 4.436 0.268 0.350 0.065 18.925 0.183 0.252
father god 0.250 2.251 0.842 0.549 7.035 8.997 0.879 0.101 0.340 22.805 0.616 0.598
action course 0.500 2.944 0.923 0.815 3.734 6.132 0.669 0.613 0.213 26.400 0.697 0.797
fever illness 0.100 1.335 0.471 0.157 3.140 6.399 0.315 0.278 0.068 14.559 0.183 0.317
aviation flight 0.500 2.944 0.952 0.819 8.435 9.151 0.968 0.200 0.643 21.892 0.868 0.658
game action 0.250 2.251 0.800 0.546 3.258 5.519 0.436 0.806 0.142 25.927 0.402 0.533
molecule air 0.200 2.028 0.571 0.442 3.886 6.149 0.422 0.227 0.086 20.066 0.373 0.496
home state 0.250 2.251 0.800 0.546 4.752 6.399 0.685 0.613 0.186 26.644 0.490 0.582
adult guardian 0.250 2.251 0.706 0.548 2.334 1.540 0.390 0.328 0.120 7.308 0.359 0.320
newspaper information 0.100 1.335 0.400 0.138 2.855 3.353 0.332 0.000 0.080 17.630 0.174 0.190
communication television 0.083 1.153 0.154 0.000 0.000 0.000 0.000 0.000 0.074 18.098 0.083 0.083
author reader 0.200 2.028 0.667 0.449 2.334 1.540 0.304 0.234 0.085 15.213 0.296 0.261
ballad song 0.500 2.944 0.933 0.818 8.298 5.896 0.934 0.831 0.459 3.406 0.864 0.788
wall decoration 0.250 2.251 0.769 0.540 2.306 2.729 0.302 0.235 0.086 26.606 0.358 0.380
nurse scientist 0.200 2.028 0.667 0.449 2.334 1.540 0.276 0.234 0.076 14.605 0.296 0.261
politician president 0.250 2.251 0.632 0.549 4.969 3.258 0.663 0.444 0.165 12.558 0.503 0.408
president mayor 0.200 2.028 0.600 0.449 4.969 3.258 0.529 0.394 0.102 11.024 0.431 0.341
book essay 0.250 2.251 0.769 0.540 4.263 5.519 0.557 0.501 0.129 22.889 0.463 0.533
man warrior 0.333 2.539 0.750 0.669 2.334 1.540 0.294 0.221 0.082 22.497 0.457 0.413
article journal 0.250 2.251 0.769 0.540 4.583 5.519 0.512 0.000 0.103 20.460 0.463 0.533
crowd parade 0.143 1.692 0.500 0.251 2.855 3.353 0.290 0.243 0.067 21.896 0.240 0.260
teacher rabbi 0.125 1.558 0.571 0.246 2.334 2.612 0.226 0.145 0.059 19.127 0.194 0.168
book article 0.333 2.539 0.857 0.667 5.958 6.954 0.715 0.377 0.174 19.397 0.654 0.702
room cell 0.500 2.944 0.941 0.818 5.408 8.216 0.804 0.751 0.276 19.322 0.770 0.862
daughter kid 0.333 2.539 0.909 0.670 6.838 8.082 0.900 0.932 0.398 15.383 0.697 0.752
car elevator 0.143 1.692 0.667 0.300 3.258 3.625 0.353 0.330 0.077 22.064 0.256 0.272
clothes coat 0.250 2.251 0.800 0.546 6.125 9.840 0.654 0.735 0.134 9.629 0.511 0.745
apple sauce 0.077 1.073 0.333 0.076 3.337 5.761 0.315 0.506 0.064 12.252 0.149 0.232
car hose 0.111 1.440 0.556 0.199 2.306 2.729 0.245 0.241 0.066 23.199 0.173 0.187
tobacco cigarette 0.333 2.539 0.800 0.670 9.104 13.664 0.977 0.982 0.701 1.511 0.792 0.913
student professor 0.125 1.558 0.571 0.246 2.334 1.540 0.276 0.245 0.076 16.814 0.194 0.168
baby daughter 0.250 2.251 0.870 0.549 6.838 8.082 0.754 0.690 0.183 8.268 0.605 0.669
pipe cigar 0.067 0.930 0.222 0.033 0.802 2.612 0.081 0.070 0.052 28.302 0.075 0.113
box cigar 0.071 0.999 0.235 0.040 0.802 2.612 0.078 0.065 0.050 27.897 0.084 0.121
cup cone 0.250 2.251 0.824 0.548 6.394 9.625 0.583 0.212 0.098 21.261 0.581 0.741
bone teeth 0.500 2.944 0.947 0.819 8.435 9.451 0.945 0.893 0.505 3.268 0.868 0.892
cup jar 0.333 2.539 0.833 0.659 6.440 7.001 0.585 0.565 0.099 11.319 0.678 0.598
proof fact 0.250 2.251 0.769 0.540 5.081 9.032 0.654 0.591 0.157 26.323 0.509 0.714
appointment engagement 1.000 3.638 1.000 1.000 9.251 9.560 1.000 0.476 1.000 19.387 1.000 1.000
birthday year 0.167 1.846 0.667 0.362 3.800 7.890 0.408 0.606 0.083 11.268 0.318 0.538
word clue 0.200 2.028 0.714 0.442 5.819 9.297 0.684 0.367 0.157 18.601 0.478 0.666
author creator 0.333 2.539 0.706 0.670 5.691 3.326 0.783 0.431 0.241 5.057 0.640 0.512
atom carbon 0.250 2.251 0.800 0.546 4.693 6.270 0.453 0.484 0.096 14.308 0.487 0.575
archbishop bishop 0.500 2.944 0.960 0.819 9.162 5.816 0.926 0.892 0.404 2.413 0.885 0.785
muscle bone 0.250 2.251 0.824 0.548 7.428 8.789 0.799 0.784 0.212 5.152 0.636 0.703
muscle tongue 0.250 2.251 0.800 0.546 6.428 9.484 0.629 0.802 0.117 22.911 0.583 0.735
boy soldier 0.125 1.558 0.571 0.246 2.334 1.540 0.297 0.206 0.083 15.189 0.194 0.168
bed chair 0.200 2.028 0.800 0.449 6.616 10.855 0.731 0.766 0.170 29.938 0.523 0.738
clothes jacket 0.200 2.028 0.762 0.447 6.125 9.840 0.622 0.733 0.118 8.179 0.440 0.686
gun knife 0.333 2.539 0.900 0.670 6.763 10.564 0.770 0.778 0.198 25.222 0.693 0.779
bottle container 0.333 2.539 0.875 0.669 5.206 6.699 0.702 0.630 0.184 8.881 0.615 0.690
meat bread 0.250 2.251 0.769 0.540 6.109 8.084 0.772 0.803 0.217 22.359 0.566 0.669
arm bone 0.111 1.440 0.556 0.199 4.402 7.536 0.504 0.102 0.103 21.566 0.250 0.402
assignment task 0.500 2.944 0.941 0.818 6.380 12.635 0.855 0.705 0.321 14.460 0.801 0.893
dinner soup 0.200 2.028 0.750 0.447 6.205 8.301 0.653 0.000 0.132 24.946 0.500 0.614
dog horse 0.125 1.558 0.759 0.247 5.414 7.651 0.647 0.726 0.145 6.785 0.323 0.441
arm neck 0.200 2.028 0.750 0.447 5.720 12.971 0.600 0.241 0.116 26.002 0.473 0.819
ball glove 0.167 1.846 0.737 0.367 5.268 9.016 0.519 0.612 0.093 28.839 0.393 0.599
nerve brain 0.111 1.440 0.556 0.199 4.402 7.536 0.416 0.796 0.075 25.830 0.250 0.402
beast animal 1.000 3.638 1.000 0.999 4.946 4.834 1.000 1.000 1.000 1.000 1.000 1.000
dinner chicken 0.091 1.240 0.353 0.092 3.337 5.761 0.332 0.000 0.069 29.468 0.161 0.247
girl maid 0.500 2.944 0.952 0.819 7.544 9.297 0.828 0.146 0.242 19.026 0.843 0.888
child boy 0.333 2.539 0.909 0.670 6.838 8.082 0.934 0.977 0.508 16.922 0.697 0.752
alcohol wine 0.500 2.944 0.947 0.819 7.585 8.865 0.930 0.812 0.466 8.124 0.845 0.878
street car 0.111 1.440 0.556 0.199 2.306 2.729 0.284 0.352 0.079 16.064 0.173 0.187
bell door 0.200 2.028 0.714 0.442 2.306 3.724 0.234 0.201 0.062 22.688 0.295 0.315
box hat 0.125 1.558 0.588 0.243 2.332 4.982 0.254 0.203 0.069 22.425 0.193 0.216
belief impression 1.000 3.638 1.000 0.999 7.374 12.501 1.000 1.000 1.000 23.840 1.000 1.000
bias opinion 0.125 1.558 0.533 0.233 2.645 5.359 0.299 0.422 0.075 21.009 0.205 0.321
anger mood 0.250 2.251 0.769 0.540 5.073 11.808 0.559 0.810 0.111 6.545 0.508 0.823
book theme 0.200 2.028 0.714 0.442 5.162 6.513 0.686 0.450 0.175 20.586 0.442 0.517
friend mother 0.167 1.846 0.632 0.367 6.263 6.672 0.713 0.173 0.166 17.405 0.403 0.425
car factory 0.125 1.558 0.632 0.245 3.979 4.386 0.440 0.392 0.090 18.378 0.258 0.275
pact condition 0.200 2.028 0.714 0.442 4.934 7.423 0.575 0.298 0.120 20.437 0.429 0.567
belief flower 0.111 1.440 0.333 0.108 0.596 2.612 0.083 0.000 0.071 23.278 0.125 0.183
winner goal 0.100 1.335 0.471 0.157 1.532 1.227 0.180 0.000 0.069 23.824 0.135 0.127
choice vein 0.111 1.440 0.333 0.108 0.596 2.612 0.066 0.000 0.056 26.517 0.125 0.183
hymn conquest 0.077 1.073 0.250 0.049 0.596 2.612 0.056 0.228 0.048 18.730 0.087 0.130
jail choice 0.059 0.804 0.111 0.000 0.000 0.000 0.000 0.000 0.053 28.908 0.059 0.059
condition boy 0.100 1.335 0.182 0.000 0.000 0.000 0.000 0.000 0.077 25.684 0.100 0.100
hole agreement 0.143 1.692 0.571 0.285 3.140 6.399 0.349 0.000 0.079 29.938 0.251 0.410
doctor temper 0.083 1.153 0.267 0.060 0.596 2.612 0.062 0.000 0.053 21.560 0.094 0.140
fraternity door 0.083 1.153 0.235 0.040 0.596 2.612 0.058 0.000 0.049 27.048 0.083 0.121
task woman 0.091 1.240 0.286 0.073 0.596 2.612 0.081 0.000 0.074 16.116 0.103 0.152
fraternity baseball 0.067 0.930 0.222 0.033 0.596 2.612 0.056 0.198 0.048 22.228 0.075 0.113
mouse management 0.091 1.240 0.222 0.033 0.596 2.612 0.065 0.000 0.055 26.606 0.091 0.113
task highway 0.067 0.930 0.125 0.000 0.000 0.000 0.000 0.000 0.060 18.601 0.067 0.067
island task 0.083 1.153 0.154 0.000 0.000 0.000 0.000 0.000 0.072 16.992 0.083 0.083
gun trick 0.125 1.558 0.588 0.246 2.334 4.982 0.260 0.000 0.070 30.449 0.194 0.303
bath trick 0.143 1.692 0.667 0.300 3.734 7.001 0.333 0.000 0.064 30.449 0.252 0.363
diet apple 0.100 1.335 0.400 0.138 3.337 5.761 0.307 0.498 0.062 12.592 0.190 0.287
dentist colonel 0.077 1.073 0.462 0.091 2.334 1.540 0.215 0.153 0.055 18.001 0.123 0.105
hole wife 0.100 1.335 0.471 0.157 1.532 1.227 0.187 0.099 0.070 23.982 0.135 0.127
pupil president 0.167 1.846 0.632 0.367 2.334 2.612 0.316 0.195 0.090 18.265 0.252 0.220
bath wife 0.083 1.153 0.421 0.105 1.532 1.227 0.162 0.099 0.059 23.437 0.113 0.107
formula log 0.111 1.440 0.429 0.168 3.337 5.761 0.312 0.321 0.064 24.020 0.183 0.266
woman fur 0.091 1.240 0.444 0.128 1.532 2.612 0.172 0.106 0.064 16.757 0.123 0.130
camera president 0.083 1.153 0.421 0.105 1.532 1.227 0.172 0.135 0.064 24.439 0.113 0.107
liquor band 0.100 1.335 0.308 0.089 0.802 2.612 0.092 0.278 0.065 25.951 0.113 0.166
gun fur 0.111 1.440 0.556 0.199 2.306 2.729 0.239 0.086 0.064 26.162 0.173 0.187
worker camera 0.100 1.335 0.471 0.157 1.532 1.227 0.202 0.157 0.076 22.080 0.135 0.127
people gun 0.100 1.335 0.308 0.089 0.596 2.612 0.081 0.000 0.071 26.894 0.113 0.166
princess island 0.111 1.440 0.429 0.168 1.290 0.955 0.139 0.129 0.059 13.849 0.143 0.134
container mouse 0.200 2.028 0.750 0.447 3.258 3.625 0.388 0.123 0.089 18.573 0.341 0.360
wagon container 0.333 2.539 0.875 0.669 5.206 6.699 0.676 0.807 0.167 8.188 0.615 0.690
bicycle bedroom 0.111 1.440 0.556 0.199 2.306 2.729 0.244 0.202 0.065 22.623 0.173 0.187
log bath 0.125 1.558 0.632 0.245 3.258 3.625 0.298 0.000 0.061 30.854 0.228 0.243
