word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
crowd bunch 1.000 3.638 1.000 0.995 9.482 6.726 1.000 1.000 1.000 1.000
beach reef 0.200 2.028 0.667 0.425 5.885 5.283 0.594 0.110 0.482 0.448
man child 0.333 2.539 0.750 0.669 2.334 1.540 0.368 0.111 0.457 0.413
bread cheese 0.250 2.251 0.750 0.546 6.880 8.826 0.644 0.116 0.607 0.705
champion winner 0.250 2.251 0.706 0.549 5.395 2.850 0.495 0.083 0.526 0.386
celebration ceremony 0.333 2.539 0.857 0.667 6.583 9.528 0.663 0.130 0.685 0.807
menu order 0.125 1.558 0.533 0.233 3.848 6.513 0.400 0.080 0.252 0.379
king princess 0.167 1.846 0.600 0.368 4.969 3.258 0.454 0.077 0.377 0.293
wealth prestige 0.143 1.692 0.571 0.285 3.140 6.399 0.305 0.065 0.251 0.410
endurance strength 0.500 2.944 0.909 0.805 7.143 8.527 0.873 0.326 0.831 0.626
danger threat 0.500 2.944 0.889 0.775 8.956 12.329 0.931 0.428 0.881 0.940
god priest 0.200 2.028 0.600 0.449 4.969 3.258 0.591 0.127 0.431 0.341
men fraternity 0.200 2.028 0.667 0.375 3.907 3.505 0.397 0.078 0.324 0.346
buddy companion 0.333 2.539 0.667 0.670 7.142 6.943 0.797 0.216 0.711 0.702
teacher helper 0.143 1.692 0.600 0.301 2.334 1.540 0.309 0.088 0.219 0.190
body stomach 0.333 2.539 0.833 0.659 4.402 7.536 0.470 0.092 0.572 0.729
tongue throat 0.200 2.028 0.714 0.442 4.402 7.536 0.416 0.075 0.400 0.573
house carpet 0.143 1.692 0.625 0.296 2.306 2.729 0.258 0.070 0.218 0.235
intelligence skill 0.333 2.539 0.833 0.659 4.861 6.634 0.575 0.122 0.597 0.687
journey conquest 0.111 1.440 0.600 0.201 3.734 6.132 0.446 0.097 0.223 0.329
god prey 0.143 1.692 0.667 0.301 2.334 1.540 0.250 0.067 0.219 0.190
brother soul 0.333 2.539 0.750 0.669 2.334 1.540 0.400 0.125 0.457 0.413
adversary opponent 1.000 3.638 0.750 1.000 9.006 9.430 1.000 1.000 1.000 1.000
death catastrophe 0.200 2.028 0.714 0.442 4.936 10.318 0.481 0.100 0.429 0.714
monster demon 1.000 3.638 1.000 1.000 10.534 13.077 1.000 1.000 1.000 1.000
day morning 0.333 2.539 0.833 0.659 3.800 7.890 0.484 0.110 0.539 0.744
man victor 0.250 2.251 0.706 0.548 2.334 1.540 0.311 0.088 0.359 0.320
friend guy 0.200 2.028 0.667 0.449 2.334 1.540 0.276 0.076 0.296 0.261
song story 0.167 1.846 0.545 0.307 2.620 4.436 0.338 0.089 0.264 0.350
ray sunshine 0.333 2.539 0.917 0.670 7.782 13.482 0.801 0.206 0.740 0.910
guy stud 0.333 2.539 0.900 0.670 7.381 10.132 0.658 0.115 0.667 0.827
chicken rice 0.143 1.692 0.600 0.301 3.337 5.761 0.315 0.065 0.219 0.247
box elevator 0.167 1.846 0.706 0.366 3.258 3.625 0.333 0.071 0.293 0.310
butter potato 0.200 2.028 0.750 0.447 6.880 8.826 0.644 0.116 0.537 0.642
apartment furniture 0.143 1.692 0.625 0.296 2.306 2.729 0.299 0.085 0.218 0.235
lake swamp 0.125 1.558 0.364 0.132 0.802 2.612 0.077 0.049 0.146 0.150
salad vinegar 0.111 1.440 0.556 0.199 5.279 7.383 0.432 0.067 0.289 0.394
flower bulb 0.200 2.028 0.778 0.449 6.394 9.625 0.619 0.113 0.510 0.682
cloud mist 0.250 2.251 0.824 0.548 9.114 13.887 0.879 0.284 0.718 0.881
driver pilot 0.200 2.028 0.609 0.449 5.268 9.016 0.512 0.091 0.407 0.454
sugar honey 0.333 2.539 0.900 0.670 10.355 11.636 0.927 0.380 0.834 0.870
body shoulder 0.333 2.539 0.833 0.659 4.402 7.536 0.479 0.094 0.572 0.729
idea image 0.250 2.251 0.769 0.540 3.292 5.771 0.533 0.147 0.410 0.547
father brother 0.200 2.028 0.667 0.449 5.710 7.095 0.639 0.134 0.417 0.493
moon planet 0.250 2.251 0.800 0.546 6.932 8.564 0.781 0.204 0.610 0.693
ball costume 0.143 1.692 0.625 0.296 2.306 2.729 0.235 0.063 0.218 0.235
rail fence 0.333 2.539 0.889 0.670 7.608 7.446 0.798 0.206 0.732 0.725
room bed 0.200 2.028 0.714 0.442 3.979 4.386 0.531 0.125 0.295 0.315
flower bush 0.167 1.846 0.762 0.368 6.028 8.119 0.794 0.242 0.434 0.475
bone knee 0.143 1.692 0.625 0.296 4.402 7.536 0.475 0.093 0.308 0.472
arm knee 0.333 2.539 0.875 0.669 6.866 14.581 0.720 0.158 0.698 0.928
bottom side 0.500 2.944 0.947 0.819 6.825 13.194 0.872 0.333 0.821 0.950
vessel vein 0.333 2.539 0.889 0.670 9.468 9.071 0.928 0.405 0.805 0.791
cat rabbit 0.143 1.692 0.786 0.301 5.414 7.651 0.517 0.090 0.358 0.479
meat sandwich 0.100 1.335 0.400 0.138 3.337 5.761 0.440 0.105 0.190 0.287
belief concept 0.333 2.539 0.857 0.667 4.004 5.984 0.700 0.261 0.550 0.655
intelligence insight 0.200 2.028 0.667 0.425 2.645 5.359 0.337 0.088 0.311 0.453
attention interest 0.200 2.028 0.750 0.447 3.144 5.951 0.404 0.097 0.335 0.461
attitude confidence 0.125 1.558 0.462 0.206 2.298 5.951 0.273 0.076 0.193 0.350
right justice 0.500 2.944 0.857 0.819 7.990 10.917 0.988 0.838 0.856 0.920
argument agreement 0.250 2.251 0.778 0.540 5.679 9.326 0.699 0.170 0.501 0.667
depth magnitude 0.333 2.539 0.833 0.659 5.267 10.081 0.709 0.188 0.618 0.826
medium news 0.143 1.692 0.533 0.251 2.298 5.951 0.227 0.063 0.218 0.386
winner candidate 0.333 2.539 0.750 0.669 2.334 1.540 0.269 0.073 0.457 0.413
birthday date 0.500 2.944 0.923 0.815 9.295 14.581 0.886 0.294 0.888 0.963
fee payment 0.200 2.028 0.778 0.449 5.973 10.679 0.770 0.219 0.487 0.730
bible hymn 0.100 1.335 0.400 0.138 2.620 4.436 0.276 0.068 0.166 0.230
exit doorway 0.143 1.692 0.625 0.296 2.306 2.729 0.263 0.072 0.218 0.235
man sentry 0.143 1.692 0.600 0.301 2.334 1.540 0.299 0.084 0.219 0.190
aisle hall 0.250 2.251 0.842 0.549 7.451 9.176 0.677 0.123 0.637 0.721
whiskey gin 0.333 2.539 0.909 0.670 8.856 12.229 0.863 0.262 0.783 0.884
blood marrow 0.125 1.558 0.545 0.138 3.337 5.761 0.317 0.072 0.190 0.287
oil mink 0.100 1.335 0.571 0.164 5.118 9.717 0.451 0.074 0.240 0.466
floor deck 0.250 2.251 0.824 0.548 6.854 10.649 0.729 0.164 0.606 0.782
roof floor 0.333 2.539 0.923 0.670 8.031 5.359 0.867 0.288 0.750 0.333
door floor 0.333 2.539 0.889 0.670 6.550 9.580 0.722 0.165 0.626 0.758
shoulder head 0.250 2.251 0.769 0.540 6.133 9.055 0.679 0.147 0.471 0.642
wagon carriage 0.333 2.539 0.800 0.670 6.452 6.902 0.688 0.146 0.678 0.700
car carriage 0.500 2.944 0.952 0.819 8.094 12.383 0.875 0.302 0.859 0.941
elbow ankle 0.200 2.028 0.778 0.449 8.886 15.274 0.764 0.154 0.645 0.883
wealth fame 0.125 1.558 0.533 0.233 3.140 6.399 0.303 0.065 0.224 0.373
sorrow shame 0.250 2.251 0.769 0.540 5.073 11.808 0.515 0.095 0.508 0.823
administration management 0.500 2.944 0.941 0.818 7.380 12.278 0.961 0.628 0.838 0.939
communication conversation 0.250 2.251 0.667 0.458 2.620 4.436 0.501 0.161 0.374 0.473
pollution atmosphere 0.250 2.251 0.769 0.540 4.235 6.780 0.427 0.081 0.462 0.602
anatomy biology 0.333 2.539 0.917 0.670 11.000 8.121 0.950 0.462 0.853 0.754
college profession 0.250 2.251 0.769 0.540 5.967 7.737 0.652 0.136 0.558 0.652
book topic 0.200 2.028 0.667 0.425 3.848 6.513 0.517 0.122 0.371 0.517
formula equation 0.333 2.539 0.857 0.667 8.905 11.179 0.901 0.338 0.785 0.858
book information 0.333 2.539 0.833 0.659 5.646 7.853 0.820 0.287 0.638 0.743
boy partner 0.250 2.251 0.706 0.548 5.710 7.095 0.729 0.191 0.417 0.493
sky universe 0.100 1.335 0.308 0.089 0.802 0.929 0.097 0.063 0.117 0.120
population people 0.500 2.944 0.889 0.775 5.371 7.884 0.722 0.194 0.768 0.853
college class 0.200 2.028 0.667 0.425 3.907 3.505 0.452 0.100 0.345 0.350
chief mayor 0.250 2.251 0.632 0.549 4.969 3.258 0.582 0.123 0.503 0.408
rabbi minister 0.250 2.251 0.571 0.549 6.962 5.402 0.650 0.117 0.612 0.527
meter inch 0.250 2.251 0.800 0.546 6.061 13.887 0.669 0.143 0.563 0.881
polyester cotton 0.333 2.539 0.857 0.667 6.654 12.016 0.570 0.091 0.688 0.880
lawyer banker 0.167 1.846 0.632 0.367 2.334 1.540 0.238 0.063 0.252 0.220
violin instrument 0.250 2.251 0.842 0.549 7.544 10.211 0.782 0.192 0.642 0.765
camp cabin 0.200 2.028 0.778 0.449 6.484 6.016 0.617 0.111 0.515 0.489
pot appliance 0.200 2.028 0.750 0.447 4.076 6.754 0.376 0.085 0.341 0.474
linen fabric 0.500 2.944 0.923 0.815 6.654 12.016 0.689 0.142 0.815 0.936
whiskey champagne 0.167 1.846 0.783 0.368 7.585 8.865 0.706 0.137 0.521 0.591
girl child 0.333 2.539 0.909 0.670 6.838 8.082 0.900 0.398 0.697 0.752
cottage cabin 0.333 2.539 0.800 0.670 7.279 6.036 0.649 0.113 0.717 0.658
bird hen 0.500 2.944 0.952 0.819 9.123 13.887 0.896 0.320 0.847 0.889
racket noise 1.000 3.638 1.000 1.000 10.554 13.887 1.000 1.000 1.000 1.000
sunset evening 0.100 1.335 0.308 0.089 0.596 2.612 0.064 0.054 0.113 0.166
drizzle rain 0.500 2.944 0.952 0.819 9.560 0.929 0.853 0.233 0.894 0.500
adult baby 0.333 2.539 0.778 0.669 4.946 4.834 0.683 0.180 0.499 0.451
charcoal coal 0.250 2.251 0.769 0.540 7.823 12.566 0.712 0.136 0.656 0.846
body spine 0.250 2.251 0.769 0.540 4.402 7.536 0.536 0.116 0.471 0.642
head nail 0.333 2.539 0.857 0.667 6.061 13.887 0.612 0.115 0.659 0.917
log timber 0.125 1.558 0.667 0.246 4.076 6.754 0.360 0.064 0.262 0.392
spoon cup 0.333 2.539 0.833 0.670 7.490 8.640 0.695 0.132 0.727 0.775
body nerve 0.143 1.692 0.625 0.296 4.402 7.536 0.452 0.086 0.308 0.472
man husband 0.200 2.028 0.667 0.449 6.547 8.232 0.808 0.243 0.519 0.611
bone neck 0.143 1.692 0.625 0.296 4.402 7.536 0.476 0.094 0.308 0.472
frustration anger 0.333 2.539 0.875 0.669 8.418 14.581 0.834 0.230 0.766 0.928
river sea 0.250 2.251 0.727 0.520 6.019 5.070 0.732 0.185 0.561 0.508
task job 1.000 3.638 1.000 1.000 8.464 8.647 1.000 1.000 1.000 1.000
club society 1.000 3.638 1.000 0.999 7.735 5.523 1.000 1.000 1.000 1.000
reflection image 0.500 2.944 0.941 0.818 8.170 12.971 0.861 0.275 0.861 0.948
prince king 0.167 1.846 0.600 0.368 4.969 3.258 0.528 0.101 0.377 0.293
snow weather 0.333 2.539 0.889 0.670 6.729 12.709 0.799 0.228 0.692 0.895
people party 0.200 2.028 0.600 0.375 3.336 3.440 0.444 0.123 0.321 0.346
boy brother 0.200 2.028 0.667 0.449 5.710 7.095 0.660 0.145 0.338 0.410
root grass 0.167 1.846 0.632 0.367 2.334 1.540 0.281 0.081 0.252 0.220
brow eye 0.167 1.846 0.667 0.362 4.402 7.536 0.456 0.087 0.348 0.518
money pearl 0.091 1.240 0.286 0.073 0.596 2.612 0.066 0.056 0.103 0.152
money diamond 0.100 1.335 0.400 0.138 3.037 5.511 0.302 0.067 0.180 0.275
vehicle bus 0.250 2.251 0.824 0.548 5.922 6.108 0.722 0.180 0.547 0.565
cab bus 0.333 2.539 0.923 0.670 7.591 7.386 0.711 0.139 0.731 0.722
house barn 0.250 2.251 0.824 0.548 5.715 4.753 0.628 0.129 0.544 0.490
finger palm 0.333 2.539 0.857 0.667 6.061 13.887 0.572 0.099 0.659 0.917
car bridge 0.167 1.846 0.706 0.366 3.979 4.386 0.442 0.091 0.327 0.347
effort difficulty 0.500 2.944 0.947 0.819 7.078 14.581 0.892 0.369 0.829 0.963
fact insight 0.200 2.028 0.667 0.425 3.140 6.399 0.375 0.102 0.311 0.453
job management 0.250 2.251 0.824 0.548 5.911 10.659 0.754 0.206 0.555 0.782
cancer sickness 0.200 2.028 0.818 0.449 7.264 7.037 0.793 0.208 0.558 0.546
word newspaper 0.143 1.692 0.571 0.285 3.611 5.572 0.442 0.099 0.272 0.366
composer writer 0.143 1.692 0.600 0.301 2.334 1.540 0.346 0.102 0.219 0.190
actor singer 0.250 2.251 0.667 0.549 5.718 3.641 0.820 0.286 0.544 0.429
shelter hut 0.500 2.944 0.933 0.818 8.218 12.016 0.848 0.253 0.862 0.936
bathroom kitchen 0.333 2.539 0.889 0.670 5.408 8.216 0.660 0.152 0.626 0.758
cabin hut 0.167 1.846 0.706 0.366 3.979 4.386 0.358 0.065 0.327 0.347
door kitchen 0.333 2.539 0.889 0.670 5.408 8.216 0.582 0.114 0.626 0.758
value belief 0.250 2.251 0.800 0.546 4.004 5.984 0.525 0.136 0.449 0.559
wisdom intelligence 0.250 2.251 0.769 0.540 4.861 6.634 0.631 0.149 0.497 0.594
ignorance intelligence 0.200 2.028 0.667 0.425 2.645 5.359 0.311 0.078 0.311 0.453
happiness luck 0.200 2.028 0.667 0.425 3.140 6.399 0.383 0.090 0.335 0.510
idea scheme 0.333 2.539 0.857 0.667 4.004 5.984 0.656 0.192 0.550 0.655
mood emotion 0.333 2.539 0.833 0.659 5.073 11.808 0.642 0.150 0.608 0.875
happiness peace 0.200 2.028 0.714 0.442 5.073 11.808 0.540 0.104 0.437 0.777
despair misery 0.250 2.251 0.769 0.540 5.073 11.808 0.467 0.079 0.508 0.823
logic arithmetic 0.125 1.558 0.667 0.246 5.589 7.972 0.465 0.072 0.332 0.458
denial confession 0.250 2.251 0.800 0.546 7.613 12.566 0.687 0.126 0.646 0.846
argument criticism 0.167 1.846 0.615 0.348 4.385 9.003 0.506 0.104 0.321 0.461
aggression hostility 1.000 3.638 1.000 0.999 11.098 11.040 1.000 1.000 1.000 1.000
hysteria confusion 0.143 1.692 0.625 0.296 5.073 11.808 0.439 0.082 0.341 0.699
chemistry theory 0.125 1.558 0.588 0.243 3.292 5.771 0.349 0.075 0.229 0.341
trial verdict 0.167 1.846 0.737 0.367 6.685 12.635 0.631 0.114 0.471 0.770
comfort safety 0.333 2.539 0.833 0.659 4.235 6.780 0.483 0.099 0.563 0.694
confidence self 0.200 2.028 0.778 0.449 6.000 10.368 0.583 0.104 0.488 0.717
vision perception 0.333 2.539 0.875 0.669 6.460 12.441 0.770 0.206 0.679 0.889
era decade 0.333 2.539 0.833 0.659 3.800 7.890 0.468 0.104 0.539 0.744
biography fiction 0.100 1.335 0.400 0.138 2.620 4.436 0.341 0.090 0.166 0.230
discussion argument 0.500 2.944 0.923 0.815 7.114 12.971 0.846 0.278 0.830 0.948
code symbol 0.200 2.028 0.600 0.375 2.620 4.436 0.463 0.141 0.310 0.402
danger disease 0.143 1.692 0.625 0.296 4.235 6.780 0.488 0.101 0.300 0.431
accident catastrophe 0.250 2.251 0.824 0.548 7.958 10.391 0.836 0.243 0.663 0.772
journey trip 0.500 2.944 0.952 0.819 6.826 9.326 0.917 0.446 0.821 0.889
activity movement 0.200 2.028 0.750 0.447 5.841 13.328 0.768 0.221 0.479 0.830
gossip news 0.111 1.440 0.471 0.168 2.620 4.436 0.268 0.065 0.183 0.252
father god 0.250 2.251 0.842 0.549 7.035 8.997 0.879 0.340 0.616 0.598
action course 0.500 2.944 0.923 0.815 3.734 6.132 0.669 0.213 0.697 0.797
fever illness 0.100 1.335 0.471 0.157 3.140 6.399 0.315 0.068 0.183 0.317
aviation flight 0.500 2.944 0.952 0.819 8.435 9.151 0.968 0.643 0.868 0.658
game action 0.250 2.251 0.800 0.546 3.258 5.519 0.436 0.142 0.402 0.533
molecule air 0.200 2.028 0.571 0.442 3.886 6.149 0.422 0.086 0.373 0.496
home state 0.250 2.251 0.800 0.546 4.752 6.399 0.685 0.186 0.490 0.582
word literature 0.250 2.251 0.769 0.540 4.263 5.771 0.494 0.103 0.463 0.533
adult guardian 0.250 2.251 0.706 0.548 2.334 1.540 0.390 0.120 0.359 0.320
newspaper information 0.100 1.335 0.400 0.138 2.855 3.353 0.332 0.080 0.174 0.190
cousin uncle 0.250 2.251 0.632 0.549 5.710 7.095 0.551 0.097 0.544 0.619
author reader 0.200 2.028 0.667 0.449 2.334 1.540 0.304 0.085 0.296 0.261
guy partner 0.200 2.028 0.667 0.449 2.334 1.540 0.265 0.072 0.296 0.261
area corner 0.500 2.944 0.933 0.818 5.352 8.134 0.714 0.189 0.768 0.860
ballad song 0.500 2.944 0.933 0.818 8.298 5.896 0.934 0.459 0.864 0.788
wall decoration 0.250 2.251 0.769 0.540 2.306 2.729 0.302 0.086 0.358 0.380
word page 0.111 1.440 0.500 0.191 3.611 5.572 0.458 0.105 0.219 0.302
nurse scientist 0.200 2.028 0.667 0.449 2.334 1.540 0.276 0.076 0.296 0.261
politician president 0.250 2.251 0.632 0.549 4.969 3.258 0.663 0.165 0.503 0.408
president mayor 0.200 2.028 0.600 0.449 4.969 3.258 0.529 0.102 0.431 0.341
book essay 0.250 2.251 0.769 0.540 4.263 5.519 0.557 0.129 0.463 0.533
man warrior 0.333 2.539 0.750 0.669 2.334 1.540 0.294 0.082 0.457 0.413
article journal 0.250 2.251 0.769 0.540 4.583 5.519 0.512 0.103 0.463 0.533
breakfast supper 0.333 2.539 0.875 0.669 8.233 12.278 0.771 0.170 0.758 0.886
crowd parade 0.143 1.692 0.500 0.251 2.855 3.353 0.290 0.067 0.240 0.260
aisle hallway 0.250 2.251 0.842 0.549 7.451 9.176 0.677 0.123 0.637 0.721
teacher rabbi 0.125 1.558 0.571 0.246 2.334 2.612 0.226 0.059 0.194 0.168
hip lip 0.250 2.251 0.769 0.540 6.247 9.607 0.576 0.098 0.471 0.642
book article 0.333 2.539 0.857 0.667 5.958 6.954 0.715 0.174 0.654 0.702
room cell 0.500 2.944 0.941 0.818 5.408 8.216 0.804 0.276 0.770 0.862
box booth 0.200 2.028 0.800 0.449 6.616 10.855 0.586 0.097 0.523 0.738
daughter kid 0.333 2.539 0.909 0.670 6.838 8.082 0.900 0.398 0.697 0.752
limb leg 0.500 2.944 0.941 0.818 8.054 15.274 0.935 0.470 0.858 0.968
liver lung 0.250 2.251 0.824 0.548 8.558 0.929 0.756 0.153 0.692 0.250
classroom hallway 0.100 1.335 0.526 0.163 2.306 2.729 0.223 0.059 0.157 0.170
mountain ledge 0.250 2.251 0.769 0.540 6.949 5.558 0.664 0.124 0.611 0.535
car elevator 0.143 1.692 0.667 0.300 3.258 3.625 0.353 0.077 0.256 0.272
bed couch 0.500 2.944 0.952 0.819 8.319 15.274 0.823 0.218 0.865 0.968
clothes button 0.200 2.028 0.714 0.442 2.306 2.729 0.242 0.065 0.295 0.315
clothes coat 0.250 2.251 0.800 0.546 6.125 9.840 0.654 0.134 0.511 0.745
kidney organ 0.250 2.251 0.800 0.546 6.428 9.484 0.695 0.151 0.583 0.735
apple sauce 0.077 1.073 0.333 0.076 3.337 5.761 0.315 0.064 0.149 0.232
chicken steak 0.167 1.846 0.706 0.366 6.725 10.582 0.614 0.106 0.473 0.680
car hose 0.111 1.440 0.556 0.199 2.306 2.729 0.245 0.066 0.173 0.187
tobacco cigarette 0.333 2.539 0.800 0.670 9.104 13.664 0.977 0.701 0.792 0.913
student professor 0.125 1.558 0.571 0.246 2.334 1.540 0.276 0.076 0.194 0.168
baby daughter 0.250 2.251 0.870 0.549 6.838 8.082 0.754 0.183 0.605 0.669
pipe cigar 0.067 0.930 0.222 0.033 0.802 2.612 0.081 0.052 0.075 0.113
milk juice 0.333 2.539 0.875 0.669 7.061 9.573 0.643 0.116 0.707 0.809
box cigar 0.071 0.999 0.235 0.040 0.802 2.612 0.078 0.050 0.084 0.121
apartment hotel 0.200 2.028 0.750 0.447 3.979 4.386 0.463 0.098 0.378 0.399
cup cone 0.250 2.251 0.824 0.548 6.394 9.625 0.583 0.098 0.581 0.741
horse ox 0.111 1.440 0.750 0.202 7.024 9.231 0.723 0.157 0.375 0.495
throat nose 0.250 2.251 0.800 0.546 6.676 13.077 0.650 0.122 0.597 0.860
bone teeth 0.500 2.944 0.947 0.819 8.435 9.451 0.945 0.505 0.868 0.892
bone elbow 0.143 1.692 0.625 0.296 4.402 7.536 0.439 0.082 0.308 0.472
bacon bean 0.111 1.440 0.600 0.201 6.109 8.084 0.524 0.083 0.328 0.432
cup jar 0.333 2.539 0.833 0.659 6.440 7.001 0.585 0.099 0.678 0.598
proof fact 0.250 2.251 0.769 0.540 5.081 9.032 0.654 0.157 0.509 0.714
appointment engagement 1.000 3.638 1.000 1.000 9.251 9.560 1.000 1.000 1.000 1.000
birthday year 0.167 1.846 0.667 0.362 3.800 7.890 0.408 0.083 0.318 0.538
word clue 0.200 2.028 0.714 0.442 5.819 9.297 0.684 0.157 0.478 0.666
author creator 0.333 2.539 0.706 0.670 5.691 3.326 0.783 0.241 0.640 0.512
atom carbon 0.250 2.251 0.800 0.546 4.693 6.270 0.453 0.096 0.487 0.575
archbishop bishop 0.500 2.944 0.960 0.819 9.162 5.816 0.926 0.404 0.885 0.785
letter paragraph 0.200 2.028 0.714 0.442 4.263 5.519 0.454 0.089 0.393 0.461
page paragraph 0.083 1.153 0.250 0.049 0.596 2.612 0.058 0.049 0.087 0.130
steeple chapel 0.167 1.846 0.706 0.366 3.979 4.386 0.349 0.063 0.327 0.347
muscle bone 0.250 2.251 0.824 0.548 7.428 8.789 0.799 0.212 0.636 0.703
muscle tongue 0.250 2.251 0.800 0.546 6.428 9.484 0.629 0.117 0.583 0.735
boy soldier 0.125 1.558 0.571 0.246 2.334 1.540 0.297 0.083 0.194 0.168
belly abdomen 1.000 3.638 1.000 0.995 10.217 7.536 1.000 1.000 1.000 1.000
guy girl 0.200 2.028 0.632 0.449 4.910 4.037 0.568 0.118 0.428 0.381
bed chair 0.200 2.028 0.800 0.449 6.616 10.855 0.731 0.170 0.523 0.738
clothes jacket 0.200 2.028 0.762 0.447 6.125 9.840 0.622 0.118 0.440 0.686
gun knife 0.333 2.539 0.900 0.670 6.763 10.564 0.770 0.198 0.693 0.779
tin metal 0.500 2.944 0.933 0.818 5.442 13.077 0.615 0.128 0.771 0.949
bottle container 0.333 2.539 0.875 0.669 5.206 6.699 0.702 0.184 0.615 0.690
hen turkey 0.250 2.251 0.889 0.549 9.721 14.581 0.893 0.317 0.745 0.896
meat bread 0.250 2.251 0.769 0.540 6.109 8.084 0.772 0.217 0.566 0.669
arm bone 0.111 1.440 0.556 0.199 4.402 7.536 0.504 0.103 0.250 0.402
neck spine 0.333 2.539 0.800 0.635 5.733 10.297 0.521 0.100 0.643 0.833
apple lemon 0.250 2.251 0.857 0.549 9.614 11.663 0.811 0.183 0.681 0.772
agony grief 0.143 1.692 0.625 0.296 5.081 11.808 0.479 0.083 0.341 0.699
assignment task 0.500 2.944 0.941 0.818 6.380 12.635 0.855 0.321 0.801 0.893
night dawn 0.333 2.539 0.857 0.659 7.269 7.890 0.843 0.270 0.628 0.744
dinner soup 0.200 2.028 0.750 0.447 6.205 8.301 0.653 0.132 0.500 0.614
calf bull 0.143 1.692 0.667 0.300 4.946 4.834 0.441 0.074 0.274 0.269
snow storm 0.200 2.028 0.778 0.449 6.561 10.819 0.642 0.120 0.519 0.737
nail hand 0.250 2.251 0.800 0.546 6.061 13.887 0.617 0.117 0.563 0.881
dog horse 0.125 1.558 0.759 0.247 5.414 7.651 0.647 0.145 0.323 0.441
arm neck 0.200 2.028 0.750 0.447 5.720 12.971 0.600 0.116 0.473 0.819
ball glove 0.167 1.846 0.737 0.367 5.268 9.016 0.519 0.093 0.393 0.599
flu fever 0.077 1.073 0.400 0.086 3.140 6.399 0.255 0.052 0.144 0.258
fee salary 0.143 1.692 0.700 0.301 5.973 10.679 0.725 0.181 0.387 0.644
nerve brain 0.111 1.440 0.556 0.199 4.402 7.536 0.416 0.075 0.250 0.402
beast animal 1.000 3.638 1.000 0.999 4.946 4.834 1.000 1.000 1.000 1.000
dinner chicken 0.091 1.240 0.353 0.092 3.337 5.761 0.332 0.069 0.161 0.247
girl maid 0.500 2.944 0.952 0.819 7.544 9.297 0.828 0.242 0.843 0.888
child boy 0.333 2.539 0.909 0.670 6.838 8.082 0.934 0.508 0.697 0.752
alcohol wine 0.500 2.944 0.947 0.819 7.585 8.865 0.930 0.466 0.845 0.878
nose mouth 0.250 2.251 0.800 0.546 6.676 13.077 0.669 0.132 0.597 0.860
street car 0.111 1.440 0.556 0.199 2.306 2.729 0.284 0.079 0.173 0.187
bell door 0.200 2.028 0.714 0.442 2.306 3.724 0.234 0.062 0.295 0.315
box hat 0.125 1.558 0.588 0.243 2.332 4.982 0.254 0.069 0.193 0.216
belief impression 1.000 3.638 1.000 0.999 7.374 12.501 1.000 1.000 1.000 1.000
bias opinion 0.125 1.558 0.533 0.233 2.645 5.359 0.299 0.075 0.205 0.321
attention awareness 0.167 1.846 0.667 0.362 4.385 9.003 0.578 0.135 0.347 0.599
anger mood 0.250 2.251 0.769 0.540 5.073 11.808 0.559 0.111 0.508 0.823
elegance style 0.500 2.944 0.909 0.805 8.343 9.379 0.935 0.463 0.865 0.730
beauty age 0.167 1.846 0.545 0.307 2.298 5.951 0.282 0.079 0.250 0.430
book theme 0.200 2.028 0.714 0.442 5.162 6.513 0.686 0.175 0.442 0.517
friend mother 0.167 1.846 0.632 0.367 6.263 6.672 0.713 0.166 0.403 0.425
vitamin iron 0.111 1.440 0.429 0.168 3.337 5.761 0.370 0.081 0.208 0.311
car factory 0.125 1.558 0.632 0.245 3.979 4.386 0.440 0.090 0.258 0.275
pact condition 0.200 2.028 0.714 0.442 4.934 7.423 0.575 0.120 0.429 0.567
chapter choice 0.143 1.692 0.571 0.285 2.036 3.923 0.244 0.073 0.208 0.286
arithmetic rhythm 0.091 1.240 0.500 0.133 3.292 5.771 0.282 0.056 0.173 0.266
winner presence 0.100 1.335 0.353 0.092 1.290 0.955 0.152 0.065 0.108 0.101
belief flower 0.111 1.440 0.333 0.108 0.596 2.612 0.083 0.071 0.125 0.183
winner goal 0.100 1.335 0.471 0.157 1.532 1.227 0.180 0.069 0.135 0.127
trick size 0.100 1.335 0.308 0.089 0.802 2.612 0.089 0.060 0.113 0.166
choice vein 0.111 1.440 0.333 0.108 0.596 2.612 0.066 0.056 0.125 0.183
hymn conquest 0.077 1.073 0.250 0.049 0.596 2.612 0.056 0.048 0.087 0.130
endurance band 0.125 1.558 0.375 0.132 2.298 5.951 0.235 0.064 0.143 0.274
flower endurance 0.111 1.440 0.333 0.108 0.596 2.612 0.064 0.055 0.125 0.183
hole agreement 0.143 1.692 0.571 0.285 3.140 6.399 0.349 0.079 0.251 0.410
doctor temper 0.083 1.153 0.267 0.060 0.596 2.612 0.062 0.053 0.094 0.140
fraternity door 0.083 1.153 0.235 0.040 0.596 2.612 0.058 0.049 0.083 0.121
task woman 0.091 1.240 0.286 0.073 0.596 2.612 0.081 0.074 0.103 0.152
fraternity baseball 0.067 0.930 0.222 0.033 0.596 2.612 0.056 0.048 0.075 0.113
cent size 0.100 1.335 0.308 0.089 0.596 2.612 0.074 0.063 0.113 0.166
