word1 word2 path lch wup li res lin jcn wpath
birthday date 0.500 2.944 0.923 0.815 9.295 0.886 0.294 0.888
fee payment 0.200 2.028 0.778 0.449 5.973 0.770 0.219 0.487
bible hymn 0.100 1.335 0.400 0.138 2.620 0.276 0.068 0.166
exit doorway 0.143 1.692 0.625 0.296 2.306 0.263 0.072 0.218
man sentry 0.143 1.692 0.600 0.301 2.334 0.299 0.084 0.219
aisle hall 0.250 2.251 0.842 0.549 7.451 0.677 0.123 0.637
whiskey gin 0.333 2.539 0.909 0.670 8.856 0.863 0.262 0.783
blood marrow 0.125 1.558 0.545 0.138 3.337 0.317 0.072 0.190
oil mink 0.100 1.335 0.571 0.164 5.118 0.451 0.074 0.240
floor deck 0.250 2.251 0.824 0.548 6.854 0.729 0.164 0.606
roof floor 0.333 2.539 0.923 0.670 8.031 0.867 0.288 0.750
door floor 0.333 2.539 0.889 0.670 6.550 0.722 0.165 0.626
shoulder head 0.250 2.251 0.769 0.540 6.133 0.679 0.147 0.471
wagon carriage 0.333 2.539 0.800 0.670 6.452 0.688 0.146 0.678
car carriage 0.500 2.944 0.952 0.819 8.094 0.875 0.302 0.859
elbow ankle 0.200 2.028 0.778 0.449 8.886 0.764 0.154 0.645
wealth fame 0.125 1.558 0.533 0.233 3.140 0.303 0.065 0.224
sorrow shame 0.250 2.251 0.769 0.540 5.073 0.515 0.095 0.508
administration management 0.500 2.944 0.941 0.818 7.380 0.961 0.628 0.838
communication conversation 0.250 2.251 0.667 0.458 2.620 0.501 0.161 0.374
pollution atmosphere 0.250 2.251 0.769 0.540 4.235 0.427 0.081 0.462
anatomy biology 0.333 2.539 0.917 0.670 11.000 0.950 0.462 0.853
college profession 0.250 2.251 0.769 0.540 5.967 0.652 0.136 0.558
book topic 0.200 2.028 0.667 0.425 3.848 0.517 0.122 0.371
formula equation 0.333 2.539 0.857 0.667 8.905 0.901 0.338 0.785
book information 0.333 2.539 0.833 0.659 5.646 0.820 0.287 0.638
boy partner 0.250 2.251 0.706 0.548 5.710 0.729 0.191 0.417
sky universe 0.100 1.335 0.308 0.089 0.802 0.097 0.063 0.117
population people 0.500 2.944 0.889 0.775 5.371 0.722 0.194 0.768
college class 0.200 2.028 0.667 0.425 3.907 0.452 0.100 0.345
chief mayor 0.250 2.251 0.632 0.549 4.969 0.582 0.123 0.503
rabbi minister 0.250 2.251 0.571 0.549 6.962 0.650 0.117 0.612
meter inch 0.250 2.251 0.800 0.546 6.061 0.669 0.143 0.563
polyester cotton 0.333 2.539 0.857 0.667 6.654 0.570 0.091 0.688
lawyer banker 0.167 1.846 0.632 0.367 2.334 0.238 0.063 0.252
violin instrument 0.250 2.251 0.842 0.549 7.544 0.782 0.192 0.642
camp cabin 0.200 2.028 0.778 0.449 6.484 0.617 0.111 0.515
pot appliance 0.200 2.028 0.750 0.447 4.076 0.376 0.085 0.341
linen fabric 0.500 2.944 0.923 0.815 6.654 0.689 0.142 0.815
whiskey champagne 0.167 1.846 0.783 0.368 7.585 0.706 0.137 0.521
girl child 0.333 2.539 0.909 0.670 6.838 0.900 0.398 0.697
cottage cabin 0.333 2.539 0.800 0.670 7.279 0.649 0.113 0.717
bird hen 0.500 2.944 0.952 0.819 9.123 0.896 0.320 0.847
racket noise 1.000 3.638 1.000 1.000 10.554 1.000 1.000 1.000
sunset evening 0.100 1.335 0.308 0.089 0.596 0.064 0.054 0.113
drizzle rain 0.500 2.944 0.952 0.819 9.560 0.853 0.233 0.894
adult baby 0.333 2.539 0.778 0.669 4.946 0.683 0.180 0.499
charcoal coal 0.250 2.251 0.769 0.540 7.823 0.712 0.136 0.656
body spine 0.250 2.251 0.769 0.540 4.402 0.536 0.116 0.471
head nail 0.333 2.539 0.857 0.667 6.061 0.612 0.115 0.659
log timber 0.125 1.558 0.667 0.246 4.076 0.360 0.064 0.262
spoon cup 0.333 2.539 0.833 0.670 7.490 0.695 0.132 0.727
body nerve 0.143 1.692 0.625 0.296 4.402 0.452 0.086 0.308
man husband 0.200 2.028 0.667 0.449 6.547 0.808 0.243 0.519
bone neck 0.143 1.692 0.625 0.296 4.402 0.476 0.094 0.308
frustration anger 0.333 2.539 0.875 0.669 8.418 0.834 0.230 0.766
river sea 0.250 2.251 0.727 0.520 6.019 0.732 0.185 0.561
task job 1.000 3.638 1.000 1.000 8.464 1.000 1.000 1.000
club society 1.000 3.638 1.000 0.999 7.735 1.000 1.000 1.000
reflection image 0.500 2.944 0.941 0.818 8.170 0.861 0.275 0.861
prince king 0.167 1.846 0.600 0.368 4.969 0.528 0.101 0.377
snow weather 0.333 2.539 0.889 0.670 6.729 0.799 0.228 0.692
people party 0.200 2.028 0.600 0.375 3.336 0.444 0.123 0.321
boy brother 0.200 2.028 0.667 0.449 5.710 0.660 0.145 0.338
root grass 0.167 1.846 0.632 0.367 2.334 0.281 0.081 0.252
brow eye 0.167 1.846 0.667 0.362 4.402 0.456 0.087 0.348
money pearl 0.091 1.240 0.286 0.073 0.596 0.066 0.056 0.103
money diamond 0.100 1.335 0.400 0.138 3.037 0.302 0.067 0.180
vehicle bus 0.250 2.251 0.824 0.548 5.922 0.722 0.180 0.547
cab bus 0.333 2.539 0.923 0.670 7.591 0.711 0.139 0.731
house barn 0.250 2.251 0.824 0.548 5.715 0.628 0.129 0.544
finger palm 0.333 2.539 0.857 0.667 6.061 0.572 0.099 0.659
car bridge 0.167 1.846 0.706 0.366 3.979 0.442 0.091 0.327
effort difficulty 0.500 2.944 0.947 0.819 7.078 0.892 0.369 0.829
fact insight 0.200 2.028 0.667 0.425 3.140 0.375 0.102 0.311
job management 0.250 2.251 0.824 0.548 5.911 0.754 0.206 0.555
cancer sickness 0.200 2.028 0.818 0.449 7.264 0.793 0.208 0.558
word newspaper 0.143 1.692 0.571 0.285 3.611 0.442 0.099 0.272
composer writer 0.143 1.692 0.600 0.301 2.334 0.346 0.102 0.219
actor singer 0.250 2.251 0.667 0.549 5.718 0.820 0.286 0.544
shelter hut 0.500 2.944 0.933 0.818 8.218 0.848 0.253 0.862
bathroom kitchen 0.333 2.539 0.889 0.670 5.408 0.660 0.152 0.626
cabin hut 0.167 1.846 0.706 0.366 3.979 0.358 0.065 0.327
door kitchen 0.333 2.539 0.889 0.670 5.408 0.582 0.114 0.626
value belief 0.250 2.251 0.800 0.546 4.004 0.525 0.136 0.449
wisdom intelligence 0.250 2.251 0.769 0.540 4.861 0.631 0.149 0.497
ignorance intelligence 0.200 2.028 0.667 0.425 2.645 0.311 0.078 0.311
happiness luck 0.200 2.028 0.667 0.425 3.140 0.383 0.090 0.335
idea scheme 0.333 2.539 0.857 0.667 4.004 0.656 0.192 0.550
mood emotion 0.333 2.539 0.833 0.659 5.073 0.642 0.150 0.608
happiness peace 0.200 2.028 0.714 0.442 5.073 0.540 0.104 0.437
despair misery 0.250 2.251 0.769 0.540 5.073 0.467 0.079 0.508
logic arithmetic 0.125 1.558 0.667 0.246 5.589 0.465 0.072 0.332
denial confession 0.250 2.251 0.800 0.546 7.613 0.687 0.126 0.646
argument criticism 0.167 1.846 0.615 0.348 4.385 0.506 0.104 0.321
aggression hostility 1.000 3.638 1.000 0.999 11.098 1.000 1.000 1.000
hysteria confusion 0.143 1.692 0.625 0.296 5.073 0.439 0.082 0.341
chemistry theory 0.125 1.558 0.588 0.243 3.292 0.349 0.075 0.229
trial verdict 0.167 1.846 0.737 0.367 6.685 0.631 0.114 0.471
comfort safety 0.333 2.539 0.833 0.659 4.235 0.483 0.099 0.563
confidence self 0.200 2.028 0.778 0.449 6.000 0.583 0.104 0.488
vision perception 0.333 2.539 0.875 0.669 6.460 0.770 0.206 0.679
era decade 0.333 2.539 0.833 0.659 3.800 0.468 0.104 0.539
biography fiction 0.100 1.335 0.400 0.138 2.620 0.341 0.090 0.166
discussion argument 0.500 2.944 0.923 0.815 7.114 0.846 0.278 0.830
code symbol 0.200 2.028 0.600 0.375 2.620 0.463 0.141 0.310
danger disease 0.143 1.692 0.625 0.296 4.235 0.488 0.101 0.300
accident catastrophe 0.250 2.251 0.824 0.548 7.958 0.836 0.243 0.663
journey trip 0.500 2.944 0.952 0.819 6.826 0.917 0.446 0.821
activity movement 0.200 2.028 0.750 0.447 5.841 0.768 0.221 0.479
gossip news 0.111 1.440 0.471 0.168 2.620 0.268 0.065 0.183
father god 0.250 2.251 0.842 0.549 7.035 0.879 0.340 0.616
action course 0.500 2.944 0.923 0.815 3.734 0.669 0.213 0.697
fever illness 0.100 1.335 0.471 0.157 3.140 0.315 0.068 0.183
aviation flight 0.500 2.944 0.952 0.819 8.435 0.968 0.643 0.868
game action 0.250 2.251 0.800 0.546 3.258 0.436 0.142 0.402
molecule air 0.200 2.028 0.571 0.442 3.886 0.422 0.086 0.373
home state 0.250 2.251 0.800 0.546 4.752 0.685 0.186 0.490
word literature 0.250 2.251 0.769 0.540 4.263 0.494 0.103 0.463
adult guardian 0.250 2.251 0.706 0.548 2.334 0.390 0.120 0.359
newspaper information 0.100 1.335 0.400 0.138 2.855 0.332 0.080 0.174
communication television 0.083 1.153 0.154 0.000 0.000 0.000 0.074 0.083
cousin uncle 0.250 2.251 0.632 0.549 5.710 0.551 0.097 0.544
author reader 0.200 2.028 0.667 0.449 2.334 0.304 0.085 0.296
guy partner 0.200 2.028 0.667 0.449 2.334 0.265 0.072 0.296
area corner 0.500 2.944 0.933 0.818 5.352 0.714 0.189 0.768
ballad song 0.500 2.944 0.933 0.818 8.298 0.934 0.459 0.864
wall decoration 0.250 2.251 0.769 0.540 2.306 0.302 0.086 0.358
word page 0.111 1.440 0.500 0.191 3.611 0.458 0.105 0.219
nurse scientist 0.200 2.028 0.667 0.449 2.334 0.276 0.076 0.296
politician president 0.250 2.251 0.632 0.549 4.969 0.663 0.165 0.503
president mayor 0.200 2.028 0.600 0.449 4.969 0.529 0.102 0.431
book essay 0.250 2.251 0.769 0.540 4.263 0.557 0.129 0.463
man warrior 0.333 2.539 0.750 0.669 2.334 0.294 0.082 0.457
article journal 0.250 2.251 0.769 0.540 4.583 0.512 0.103 0.463
breakfast supper 0.333 2.539 0.875 0.669 8.233 0.771 0.170 0.758
crowd parade 0.143 1.692 0.500 0.251 2.855 0.290 0.067 0.240
aisle hallway 0.250 2.251 0.842 0.549 7.451 0.677 0.123 0.637
teacher rabbi 0.125 1.558 0.571 0.246 2.334 0.226 0.059 0.194
hip lip 0.250 2.251 0.769 0.540 6.247 0.576 0.098 0.471
book article 0.333 2.539 0.857 0.667 5.958 0.715 0.174 0.654
room cell 0.500 2.944 0.941 0.818 5.408 0.804 0.276 0.770
box booth 0.200 2.028 0.800 0.449 6.616 0.586 0.097 0.523
daughter kid 0.333 2.539 0.909 0.670 6.838 0.900 0.398 0.697
limb leg 0.500 2.944 0.941 0.818 8.054 0.935 0.470 0.858
liver lung 0.250 2.251 0.824 0.548 8.558 0.756 0.153 0.692
classroom hallway 0.100 1.335 0.526 0.163 2.306 0.223 0.059 0.157
mountain ledge 0.250 2.251 0.769 0.540 6.949 0.664 0.124 0.611
car elevator 0.143 1.692 0.667 0.300 3.258 0.353 0.077 0.256
bed couch 0.500 2.944 0.952 0.819 8.319 0.823 0.218 0.865
clothes button 0.200 2.028 0.714 0.442 2.306 0.242 0.065 0.295
clothes coat 0.250 2.251 0.800 0.546 6.125 0.654 0.134 0.511
kidney organ 0.250 2.251 0.800 0.546 6.428 0.695 0.151 0.583
apple sauce 0.077 1.073 0.333 0.076 3.337 0.315 0.064 0.149
chicken steak 0.167 1.846 0.706 0.366 6.725 0.614 0.106 0.473
car hose 0.111 1.440 0.556 0.199 2.306 0.245 0.066 0.173
tobacco cigarette 0.333 2.539 0.800 0.670 9.104 0.977 0.701 0.792
student professor 0.125 1.558 0.571 0.246 2.334 0.276 0.076 0.194
baby daughter 0.250 2.251 0.870 0.549 6.838 0.754 0.183 0.605
pipe cigar 0.067 0.930 0.222 0.033 0.802 0.081 0.052 0.075
milk juice 0.333 2.539 0.875 0.669 7.061 0.643 0.116 0.707
box cigar 0.071 0.999 0.235 0.040 0.802 0.078 0.050 0.084
apartment hotel 0.200 2.028 0.750 0.447 3.979 0.463 0.098 0.378
cup cone 0.250 2.251 0.824 0.548 6.394 0.583 0.098 0.581
horse ox 0.111 1.440 0.750 0.202 7.024 0.723 0.157 0.375
throat nose 0.250 2.251 0.800 0.546 6.676 0.650 0.122 0.597
bone teeth 0.500 2.944 0.947 0.819 8.435 0.945 0.505 0.868
bone elbow 0.143 1.692 0.625 0.296 4.402 0.439 0.082 0.308
bacon bean 0.111 1.440 0.600 0.201 6.109 0.524 0.083 0.328
cup jar 0.333 2.539 0.833 0.659 6.440 0.585 0.099 0.678
proof fact 0.250 2.251 0.769 0.540 5.081 0.654 0.157 0.509
appointment engagement 1.000 3.638 1.000 1.000 9.251 1.000 1.000 1.000
birthday year 0.167 1.846 0.667 0.362 3.800 0.408 0.083 0.318
word clue 0.200 2.028 0.714 0.442 5.819 0.684 0.157 0.478
author creator 0.333 2.539 0.706 0.670 5.691 0.783 0.241 0.640
atom carbon 0.250 2.251 0.800 0.546 4.693 0.453 0.096 0.487
archbishop bishop 0.500 2.944 0.960 0.819 9.162 0.926 0.404 0.885
letter paragraph 0.200 2.028 0.714 0.442 4.263 0.454 0.089 0.393
page paragraph 0.083 1.153 0.250 0.049 0.596 0.058 0.049 0.087
steeple chapel 0.167 1.846 0.706 0.366 3.979 0.349 0.063 0.327
muscle bone 0.250 2.251 0.824 0.548 7.428 0.799 0.212 0.636
muscle tongue 0.250 2.251 0.800 0.546 6.428 0.629 0.117 0.583
boy soldier 0.125 1.558 0.571 0.246 2.334 0.297 0.083 0.194
belly abdomen 1.000 3.638 1.000 0.995 10.217 1.000 1.000 1.000
guy girl 0.200 2.028 0.632 0.449 4.910 0.568 0.118 0.428
bed chair 0.200 2.028 0.800 0.449 6.616 0.731 0.170 0.523
clothes jacket 0.200 2.028 0.762 0.447 6.125 0.622 0.118 0.440
gun knife 0.333 2.539 0.900 0.670 6.763 0.770 0.198 0.693
tin metal 0.500 2.944 0.933 0.818 5.442 0.615 0.128 0.771
bottle container 0.333 2.539 0.875 0.669 5.206 0.702 0.184 0.615
hen turkey 0.250 2.251 0.889 0.549 9.721 0.893 0.317 0.745
meat bread 0.250 2.251 0.769 0.540 6.109 0.772 0.217 0.566
arm bone 0.111 1.440 0.556 0.199 4.402 0.504 0.103 0.250
neck spine 0.333 2.539 0.800 0.635 5.733 0.521 0.100 0.643
apple lemon 0.250 2.251 0.857 0.549 9.614 0.811 0.183 0.681
agony grief 0.143 1.692 0.625 0.296 5.081 0.479 0.083 0.341
assignment task 0.500 2.944 0.941 0.818 6.380 0.855 0.321 0.801
night dawn 0.333 2.539 0.857 0.659 7.269 0.843 0.270 0.628
dinner soup 0.200 2.028 0.750 0.447 6.205 0.653 0.132 0.500
calf bull 0.143 1.692 0.667 0.300 4.946 0.441 0.074 0.274
snow storm 0.200 2.028 0.778 0.449 6.561 0.642 0.120 0.519
nail hand 0.250 2.251 0.800 0.546 6.061 0.617 0.117 0.563
dog horse 0.125 1.558 0.759 0.247 5.414 0.647 0.145 0.323
arm neck 0.200 2.028 0.750 0.447 5.720 0.600 0.116 0.473
ball glove 0.167 1.846 0.737 0.367 5.268 0.519 0.093 0.393
flu fever 0.077 1.073 0.400 0.086 3.140 0.255 0.052 0.144
fee salary 0.143 1.692 0.700 0.301 5.973 0.725 0.181 0.387
nerve brain 0.111 1.440 0.556 0.199 4.402 0.416 0.075 0.250
beast animal 1.000 3.638 1.000 0.999 4.946 1.000 1.000 1.000
dinner chicken 0.091 1.240 0.353 0.092 3.337 0.332 0.069 0.161
girl maid 0.500 2.944 0.952 0.819 7.544 0.828 0.242 0.843
child boy 0.333 2.539 0.909 0.670 6.838 0.934 0.508 0.697
alcohol wine 0.500 2.944 0.947 0.819 7.585 0.930 0.466 0.845
nose mouth 0.250 2.251 0.800 0.546 6.676 0.669 0.132 0.597
street car 0.111 1.440 0.556 0.199 2.306 0.284 0.079 0.173
bell door 0.200 2.028 0.714 0.442 2.306 0.234 0.062 0.295
box hat 0.125 1.558 0.588 0.243 2.332 0.254 0.069 0.193
belief impression 1.000 3.638 1.000 0.999 7.374 1.000 1.000 1.000
bias opinion 0.125 1.558 0.533 0.233 2.645 0.299 0.075 0.205
attention awareness 0.167 1.846 0.667 0.362 4.385 0.578 0.135 0.347
anger mood 0.250 2.251 0.769 0.540 5.073 0.559 0.111 0.508
elegance style 0.500 2.944 0.909 0.805 8.343 0.935 0.463 0.865
beauty age 0.167 1.846 0.545 0.307 2.298 0.282 0.079 0.250
book theme 0.200 2.028 0.714 0.442 5.162 0.686 0.175 0.442
friend mother 0.167 1.846 0.632 0.367 6.263 0.713 0.166 0.403
vitamin iron 0.111 1.440 0.429 0.168 3.337 0.370 0.081 0.208
car factory 0.125 1.558 0.632 0.245 3.979 0.440 0.090 0.258
pact condition 0.200 2.028 0.714 0.442 4.934 0.575 0.120 0.429
chapter choice 0.143 1.692 0.571 0.285 2.036 0.244 0.073 0.208
arithmetic rhythm 0.091 1.240 0.500 0.133 3.292 0.282 0.056 0.173
winner presence 0.100 1.335 0.353 0.092 1.290 0.152 0.065 0.108
belief flower 0.111 1.440 0.333 0.108 0.596 0.083 0.071 0.125
winner goal 0.100 1.335 0.471 0.157 1.532 0.180 0.069 0.135
trick size 0.100 1.335 0.308 0.089 0.802 0.089 0.060 0.113
choice vein 0.111 1.440 0.333 0.108 0.596 0.066 0.056 0.125
hymn conquest 0.077 1.073 0.250 0.049 0.596 0.056 0.048 0.087
endurance band 0.125 1.558 0.375 0.132 2.298 0.235 0.064 0.143
jail choice 0.059 0.804 0.111 0.000 0.000 0.000 0.053 0.059
condition boy 0.100 1.335 0.182 0.000 0.000 0.000 0.077 0.100
flower endurance 0.111 1.440 0.333 0.108 0.596 0.064 0.055 0.125
hole agreement 0.143 1.692 0.571 0.285 3.140 0.349 0.079 0.251
doctor temper 0.083 1.153 0.267 0.060 0.596 0.062 0.053 0.094
fraternity door 0.083 1.153 0.235 0.040 0.596 0.058 0.049 0.083
task woman 0.091 1.240 0.286 0.073 0.596 0.081 0.074 0.103
fraternity baseball 0.067 0.930 0.222 0.033 0.596 0.056 0.048 0.075
cent size 0.100 1.335 0.308 0.089 0.596 0.074 0.063 0.113
presence door 0.125 1.558 0.632 0.245 4.004 0.425 0.084 0.259
mouse management 0.091 1.240 0.222 0.033 0.596 0.065 0.055 0.091
task highway 0.067 0.930 0.125 0.000 0.000 0.000 0.060 0.067
liquor century 0.091 1.240 0.286 0.073 0.596 0.072 0.061 0.103
task straw 0.077 1.073 0.250 0.049 0.596 0.069 0.058 0.087
island task 0.083 1.153 0.154 0.000 0.000 0.000 0.072 0.083
night chapter 0.250 2.251 0.769 0.540 3.800 0.423 0.088 0.438
pollution president 0.091 1.240 0.500 0.133 2.332 0.224 0.058 0.144
gun trick 0.125 1.558 0.588 0.246 2.334 0.260 0.070 0.194
bath trick 0.143 1.692 0.667 0.300 3.734 0.333 0.064 0.252
diet apple 0.100 1.335 0.400 0.138 3.337 0.307 0.062 0.190
cent wife 0.071 0.999 0.133 0.000 0.000 0.000 0.054 0.071
chapter tail 0.125 1.558 0.462 0.206 2.691 0.257 0.060 0.207
course stomach 0.111 1.440 0.333 0.108 0.802 0.088 0.057 0.130
hymn straw 0.077 1.073 0.250 0.049 0.596 0.053 0.045 0.087
dentist colonel 0.077 1.073 0.462 0.091 2.334 0.215 0.055 0.123
wife straw 0.091 1.240 0.400 0.086 1.532 0.152 0.055 0.107
hole wife 0.100 1.335 0.471 0.157 1.532 0.187 0.070 0.135
pupil president 0.167 1.846 0.632 0.367 2.334 0.316 0.090 0.252
bath wife 0.083 1.153 0.421 0.105 1.532 0.162 0.059 0.113
people cent 0.111 1.440 0.333 0.108 0.596 0.083 0.071 0.125
formula log 0.111 1.440 0.429 0.168 3.337 0.312 0.064 0.183
woman fur 0.091 1.240 0.444 0.128 1.532 0.172 0.064 0.123
apple sunshine 0.091 1.240 0.235 0.040 0.802 0.080 0.051 0.091
gun dawn 0.100 1.335 0.471 0.157 2.036 0.222 0.065 0.149
meal waist 0.111 1.440 0.333 0.108 0.802 0.080 0.051 0.130
camera president 0.083 1.153 0.421 0.105 1.532 0.172 0.064 0.113
liquor band 0.100 1.335 0.308 0.089 0.802 0.092 0.065 0.113
stomach vein 0.200 2.028 0.714 0.442 4.402 0.419 0.076 0.400
gun fur 0.111 1.440 0.556 0.199 2.306 0.239 0.064 0.173
couch baseball 0.111 1.440 0.600 0.201 3.258 0.311 0.065 0.205
worker camera 0.100 1.335 0.471 0.157 1.532 0.202 0.076 0.135
deck mouse 0.125 1.558 0.632 0.245 3.258 0.289 0.059 0.228
rice boy 0.143 1.692 0.600 0.301 2.334 0.249 0.066 0.219
people gun 0.100 1.335 0.308 0.089 0.596 0.081 0.071 0.113
cliff tail 0.125 1.558 0.429 0.168 1.290 0.131 0.062 0.146
ankle window 0.077 1.073 0.250 0.049 0.802 0.078 0.050 0.091
princess island 0.111 1.440 0.429 0.168 1.290 0.139 0.059 0.143
container mouse 0.200 2.028 0.750 0.447 3.258 0.388 0.089 0.341
wagon container 0.333 2.539 0.875 0.669 5.206 0.676 0.167 0.615
people balloon 0.100 1.335 0.182 0.000 0.000 0.000 0.055 0.100
dollar people 0.143 1.692 0.400 0.162 0.596 0.081 0.069 0.160
bath balloon 0.143 1.692 0.625 0.296 3.258 0.291 0.059 0.218
stomach bedroom 0.083 1.153 0.267 0.060 0.802 0.081 0.052 0.098
bicycle bedroom 0.111 1.440 0.556 0.199 2.306 0.244 0.065 0.173
log bath 0.125 1.558 0.632 0.245 3.258 0.298 0.061 0.228
bowl tail 0.167 1.846 0.667 0.362 6.486 0.581 0.097 0.460
